332593 Q0 D1627653 54 -6.40634 IndriQueryLikelihood
332593 Q0 D106056 55 -6.40715 IndriQueryLikelihood
332593 Q0 D599908 56 -6.41377 IndriQueryLikelihood
332593 Q0 D1140978 57 -6.41463 IndriQueryLikelihood
332593 Q0 D3529629 58 -6.41534 IndriQueryLikelihood
332593 Q0 D2678129 59 -6.4205 IndriQueryLikelihood
332593 Q0 D1874310 60 -6.43018 IndriQueryLikelihood
332593 Q0 D207094 61 -6.439 IndriQueryLikelihood
332593 Q0 D320555 62 -6.44185 IndriQueryLikelihood
332593 Q0 D725142 63 -6.44519 IndriQueryLikelihood
332593 Q0 D207093 64 -6.46504 IndriQueryLikelihood
332593 Q0 D639675 65 -6.46717 IndriQueryLikelihood
332593 Q0 D674625 66 -6.46917 IndriQueryLikelihood
332593 Q0 D70771 67 -6.47094 IndriQueryLikelihood
332593 Q0 D2348332 68 -6.47772 IndriQueryLikelihood
332593 Q0 D454284 69 -6.48012 IndriQueryLikelihood
332593 Q0 D207099 70 -6.48154 IndriQueryLikelihood
332593 Q0 D2951307 71 -6.48498 IndriQueryLikelihood
332593 Q0 D3027295 72 -6.48792 IndriQueryLikelihood
332593 Q0 D653959 73 -6.4954 IndriQueryLikelihood
332593 Q0 D3464778 74 -6.51494 IndriQueryLikelihood
332593 Q0 D3050743 75 -6.52234 IndriQueryLikelihood
332593 Q0 D2487597 76 -6.53725 IndriQueryLikelihood
332593 Q0 D1140977 77 -6.54296 IndriQueryLikelihood
332593 Q0 D2363729 78 -6.54459 IndriQueryLikelihood
332593 Q0 D1224573 79 -6.54514 IndriQueryLikelihood
332593 Q0 D3114621 80 -6.55173 IndriQueryLikelihood
332593 Q0 D1735618 81 -6.55696 IndriQueryLikelihood
332593 Q0 D457155 82 -6.55852 IndriQueryLikelihood
332593 Q0 D1527957 83 -6.56772 IndriQueryLikelihood
332593 Q0 D1027278 84 -6.56812 IndriQueryLikelihood
332593 Q0 D1527956 85 -6.56965 IndriQueryLikelihood
332593 Q0 D968271 86 -6.57364 IndriQueryLikelihood
332593 Q0 D2929673 87 -6.57455 IndriQueryLikelihood
332593 Q0 D2122673 88 -6.57814 IndriQueryLikelihood
332593 Q0 D2761777 89 -6.58149 IndriQueryLikelihood
332593 Q0 D2982226 90 -6.58405 IndriQueryLikelihood
332593 Q0 D2487595 91 -6.5866 IndriQueryLikelihood
332593 Q0 D2487591 92 -6.58937 IndriQueryLikelihood
332593 Q0 D1025277 93 -6.59283 IndriQueryLikelihood
332593 Q0 D22437 94 -6.59694 IndriQueryLikelihood
332593 Q0 D1050338 95 -6.60328 IndriQueryLikelihood
332593 Q0 D302671 96 -6.60328 IndriQueryLikelihood
332593 Q0 D2208591 97 -6.60459 IndriQueryLikelihood
332593 Q0 D2868749 98 -6.60759 IndriQueryLikelihood
332593 Q0 D674626 99 -6.61279 IndriQueryLikelihood
332593 Q0 D1294086 100 -6.62074 IndriQueryLikelihood
1130847 Q0 D1146835 1 -4.90331 IndriQueryLikelihood
1130847 Q0 D2953148 2 -4.97733 IndriQueryLikelihood
1130847 Q0 D2952713 3 -5.00241 IndriQueryLikelihood
1130847 Q0 D3071246 4 -5.04497 IndriQueryLikelihood
1130847 Q0 D2413272 5 -5.09375 IndriQueryLikelihood
1130847 Q0 D3383539 6 -5.12594 IndriQueryLikelihood
1130847 Q0 D2868986 7 -5.13062 IndriQueryLikelihood
1130847 Q0 D3366157 8 -5.15949 IndriQueryLikelihood
1130847 Q0 D2851556 9 -5.16914 IndriQueryLikelihood
1130847 Q0 D3383542 10 -5.17138 IndriQueryLikelihood
1130847 Q0 D1988571 11 -5.17727 IndriQueryLikelihood
1130847 Q0 D1793442 12 -5.19103 IndriQueryLikelihood
1130847 Q0 D568090 13 -5.20502 IndriQueryLikelihood
1130847 Q0 D1581684 14 -5.21072 IndriQueryLikelihood
1130847 Q0 D539320 15 -5.21131 IndriQueryLikelihood
1130847 Q0 D898497 16 -5.22293 IndriQueryLikelihood
1130847 Q0 D714091 17 -5.22614 IndriQueryLikelihood
1130847 Q0 D582805 18 -5.23834 IndriQueryLikelihood
1130847 Q0 D3366158 19 -5.23834 IndriQueryLikelihood
1130847 Q0 D408135 20 -5.25251 IndriQueryLikelihood
1130847 Q0 D535200 21 -5.25806 IndriQueryLikelihood
1130847 Q0 D594137 22 -5.26672 IndriQueryLikelihood
1130847 Q0 D2413270 23 -5.29888 IndriQueryLikelihood
1130847 Q0 D2870571 24 -5.30655 IndriQueryLikelihood
1130847 Q0 D3260939 25 -5.31217 IndriQueryLikelihood
1130847 Q0 D1146836 26 -5.31217 IndriQueryLikelihood
1130847 Q0 D1413822 27 -5.31376 IndriQueryLikelihood
1130847 Q0 D1299633 28 -5.31485 IndriQueryLikelihood
1130847 Q0 D2691314 29 -5.31485 IndriQueryLikelihood
1130847 Q0 D459760 30 -5.32845 IndriQueryLikelihood
1130847 Q0 D2840379 31 -5.33963 IndriQueryLikelihood
1130847 Q0 D855139 32 -5.34821 IndriQueryLikelihood
1130847 Q0 D312478 33 -5.34995 IndriQueryLikelihood
1130847 Q0 D1893258 34 -5.35325 IndriQueryLikelihood
1130847 Q0 D1089173 35 -5.35805 IndriQueryLikelihood
1130847 Q0 D256339 36 -5.37452 IndriQueryLikelihood
1130847 Q0 D3222380 37 -5.37907 IndriQueryLikelihood
1130847 Q0 D594086 38 -5.38129 IndriQueryLikelihood
1130847 Q0 D582804 39 -5.38129 IndriQueryLikelihood
1130847 Q0 D2010425 40 -5.38534 IndriQueryLikelihood
1130847 Q0 D1691390 41 -5.38805 IndriQueryLikelihood
1130847 Q0 D2478791 42 -5.39423 IndriQueryLikelihood
1130847 Q0 D3028788 43 -5.39778 IndriQueryLikelihood
1130847 Q0 D2625943 44 -5.40875 IndriQueryLikelihood
1130847 Q0 D2625037 45 -5.4109 IndriQueryLikelihood
1130847 Q0 D1654116 46 -5.4126 IndriQueryLikelihood
1130847 Q0 D3512542 47 -5.41636 IndriQueryLikelihood
1130847 Q0 D1617211 48 -5.41926 IndriQueryLikelihood
1130847 Q0 D773911 49 -5.42061 IndriQueryLikelihood
1130847 Q0 D41972 50 -5.42075 IndriQueryLikelihood
1130847 Q0 D1889386 51 -5.42357 IndriQueryLikelihood
1130847 Q0 D22679 52 -5.42431 IndriQueryLikelihood
1130847 Q0 D2798503 53 -5.42436 IndriQueryLikelihood
1130847 Q0 D1567080 54 -5.42455 IndriQueryLikelihood
1130847 Q0 D2793259 55 -5.4257 IndriQueryLikelihood
1130847 Q0 D2700581 56 -5.42941 IndriQueryLikelihood
1130847 Q0 D1654563 57 -5.43083 IndriQueryLikelihood
1130847 Q0 D484685 58 -5.43133 IndriQueryLikelihood
1130847 Q0 D112585 59 -5.43615 IndriQueryLikelihood
1130847 Q0 D1704454 60 -5.43639 IndriQueryLikelihood
1130847 Q0 D2150742 61 -5.43932 IndriQueryLikelihood
1130847 Q0 D3488950 62 -5.44046 IndriQueryLikelihood
1130847 Q0 D1947848 63 -5.44101 IndriQueryLikelihood
1130847 Q0 D1567081 64 -5.44171 IndriQueryLikelihood
1130847 Q0 D3366159 65 -5.44176 IndriQueryLikelihood
1130847 Q0 D3223177 66 -5.44209 IndriQueryLikelihood
1130847 Q0 D2688344 67 -5.44588 IndriQueryLikelihood
1130847 Q0 D1198902 68 -5.44736 IndriQueryLikelihood
1130847 Q0 D545901 69 -5.44887 IndriQueryLikelihood
1130847 Q0 D676497 70 -5.44888 IndriQueryLikelihood
1130847 Q0 D3355258 71 -5.44999 IndriQueryLikelihood
1130847 Q0 D243 72 -5.45558 IndriQueryLikelihood
1130847 Q0 D2569556 73 -5.45822 IndriQueryLikelihood
1130847 Q0 D2505998 74 -5.45853 IndriQueryLikelihood
1130847 Q0 D3421168 75 -5.45854 IndriQueryLikelihood
1130847 Q0 D537530 76 -5.45909 IndriQueryLikelihood
1130847 Q0 D1106698 77 -5.46188 IndriQueryLikelihood
1130847 Q0 D2178956 78 -5.4626 IndriQueryLikelihood
1130847 Q0 D472483 79 -5.46464 IndriQueryLikelihood
1130847 Q0 D3420513 80 -5.46574 IndriQueryLikelihood
1130847 Q0 D535197 81 -5.46575 IndriQueryLikelihood
1130847 Q0 D3060942 82 -5.46902 IndriQueryLikelihood
1130847 Q0 D2946326 83 -5.47046 IndriQueryLikelihood
1130847 Q0 D2775911 84 -5.4724 IndriQueryLikelihood
1130847 Q0 D2673587 85 -5.47318 IndriQueryLikelihood
1130847 Q0 D237301 86 -5.47353 IndriQueryLikelihood
1130847 Q0 D2676776 87 -5.47592 IndriQueryLikelihood
1130847 Q0 D298037 88 -5.47695 IndriQueryLikelihood
1130847 Q0 D162915 89 -5.4775 IndriQueryLikelihood
1130847 Q0 D2575627 90 -5.47812 IndriQueryLikelihood
1130847 Q0 D3488949 91 -5.47861 IndriQueryLikelihood
1130847 Q0 D2228817 92 -5.47896 IndriQueryLikelihood
1130847 Q0 D898499 93 -5.479 IndriQueryLikelihood
1130847 Q0 D559095 94 -5.47984 IndriQueryLikelihood
1130847 Q0 D2866672 95 -5.48151 IndriQueryLikelihood
1130847 Q0 D2491050 96 -5.4829 IndriQueryLikelihood
1130847 Q0 D41976 97 -5.48747 IndriQueryLikelihood
1130847 Q0 D123868 98 -5.48785 IndriQueryLikelihood
1130847 Q0 D3364667 99 -5.49244 IndriQueryLikelihood
1130847 Q0 D582806 100 -5.49357 IndriQueryLikelihood
177604 Q0 D3202300 1 -5.32808 IndriQueryLikelihood
177604 Q0 D3421411 2 -5.41048 IndriQueryLikelihood
177604 Q0 D3421415 3 -5.45189 IndriQueryLikelihood
177604 Q0 D3044914 4 -5.56983 IndriQueryLikelihood
177604 Q0 D2221697 5 -5.58177 IndriQueryLikelihood
177604 Q0 D1424199 6 -5.58861 IndriQueryLikelihood
177604 Q0 D644403 7 -5.64876 IndriQueryLikelihood
177604 Q0 D821313 8 -5.68621 IndriQueryLikelihood
177604 Q0 D137890 9 -5.72599 IndriQueryLikelihood
177604 Q0 D2208876 10 -5.72866 IndriQueryLikelihood
177604 Q0 D1364813 11 -5.73649 IndriQueryLikelihood
177604 Q0 D1631373 12 -5.74614 IndriQueryLikelihood
177604 Q0 D1457199 13 -5.74614 IndriQueryLikelihood
177604 Q0 D449093 14 -5.75401 IndriQueryLikelihood
177604 Q0 D1578541 15 -5.75633 IndriQueryLikelihood
177604 Q0 D2461104 16 -5.75731 IndriQueryLikelihood
177604 Q0 D2577352 17 -5.76818 IndriQueryLikelihood
177604 Q0 D3421413 18 -5.77387 IndriQueryLikelihood
177604 Q0 D3066129 19 -5.78029 IndriQueryLikelihood
177604 Q0 D826475 20 -5.78284 IndriQueryLikelihood
177604 Q0 D1398753 21 -5.80432 IndriQueryLikelihood
177604 Q0 D2798081 22 -5.80834 IndriQueryLikelihood
177604 Q0 D2167647 23 -5.82477 IndriQueryLikelihood
177604 Q0 D572852 24 -5.82587 IndriQueryLikelihood
177604 Q0 D959640 25 -5.83082 IndriQueryLikelihood
177604 Q0 D865668 26 -5.83683 IndriQueryLikelihood
177604 Q0 D375514 27 -5.83683 IndriQueryLikelihood
177604 Q0 D1764146 28 -5.83955 IndriQueryLikelihood
177604 Q0 D2877454 29 -5.84811 IndriQueryLikelihood
177604 Q0 D3062158 30 -5.85216 IndriQueryLikelihood
177604 Q0 D801157 31 -5.85371 IndriQueryLikelihood
177604 Q0 D2319956 32 -5.86382 IndriQueryLikelihood
177604 Q0 D3504624 33 -5.86798 IndriQueryLikelihood
177604 Q0 D2399457 34 -5.86954 IndriQueryLikelihood
177604 Q0 D2317837 35 -5.87807 IndriQueryLikelihood
177604 Q0 D1509106 36 -5.88437 IndriQueryLikelihood
177604 Q0 D2352275 37 -5.88497 IndriQueryLikelihood
177604 Q0 D1206124 38 -5.88825 IndriQueryLikelihood
177604 Q0 D2326752 39 -5.89455 IndriQueryLikelihood
177604 Q0 D2828444 40 -5.90273 IndriQueryLikelihood
177604 Q0 D203834 41 -5.90354 IndriQueryLikelihood
177604 Q0 D2244498 42 -5.90447 IndriQueryLikelihood
177604 Q0 D2595149 43 -5.90499 IndriQueryLikelihood
177604 Q0 D571920 44 -5.90744 IndriQueryLikelihood
177604 Q0 D3099402 45 -5.91089 IndriQueryLikelihood
177604 Q0 D740870 46 -5.91288 IndriQueryLikelihood
177604 Q0 D701387 47 -5.92108 IndriQueryLikelihood
177604 Q0 D2772037 48 -5.92203 IndriQueryLikelihood
177604 Q0 D769996 49 -5.92401 IndriQueryLikelihood
177604 Q0 D381271 50 -5.92413 IndriQueryLikelihood
177604 Q0 D1177332 51 -5.92554 IndriQueryLikelihood
177604 Q0 D2774366 52 -5.92596 IndriQueryLikelihood
177604 Q0 D194656 53 -5.92693 IndriQueryLikelihood
177604 Q0 D750028 54 -5.92725 IndriQueryLikelihood
177604 Q0 D1672683 55 -5.92895 IndriQueryLikelihood
177604 Q0 D504403 56 -5.93057 IndriQueryLikelihood
177604 Q0 D2213019 57 -5.93426 IndriQueryLikelihood
177604 Q0 D2165262 58 -5.93639 IndriQueryLikelihood
177604 Q0 D782192 59 -5.94142 IndriQueryLikelihood
177604 Q0 D1267127 60 -5.94203 IndriQueryLikelihood
177604 Q0 D2971479 61 -5.94273 IndriQueryLikelihood
177604 Q0 D2187576 62 -5.94288 IndriQueryLikelihood
177604 Q0 D2389078 63 -5.94376 IndriQueryLikelihood
177604 Q0 D380237 64 -5.94449 IndriQueryLikelihood
177604 Q0 D2666698 65 -5.94633 IndriQueryLikelihood
177604 Q0 D3119865 66 -5.9468 IndriQueryLikelihood
177604 Q0 D1696512 67 -5.94706 IndriQueryLikelihood
177604 Q0 D2747981 68 -5.94725 IndriQueryLikelihood
177604 Q0 D664110 69 -5.95172 IndriQueryLikelihood
177604 Q0 D119330 70 -5.95632 IndriQueryLikelihood
177604 Q0 D959569 71 -5.95686 IndriQueryLikelihood
177604 Q0 D430637 72 -5.95739 IndriQueryLikelihood
177604 Q0 D634672 73 -5.95898 IndriQueryLikelihood
177604 Q0 D251764 74 -5.95906 IndriQueryLikelihood
177604 Q0 D1563235 75 -5.96226 IndriQueryLikelihood
177604 Q0 D2856122 76 -5.96237 IndriQueryLikelihood
177604 Q0 D623415 77 -5.96249 IndriQueryLikelihood
177604 Q0 D3091337 78 -5.96424 IndriQueryLikelihood
177604 Q0 D823472 79 -5.96456 IndriQueryLikelihood
177604 Q0 D652829 80 -5.96493 IndriQueryLikelihood
177604 Q0 D3421412 81 -5.96688 IndriQueryLikelihood
177604 Q0 D1754656 82 -5.96715 IndriQueryLikelihood
177604 Q0 D811272 83 -5.96716 IndriQueryLikelihood
177604 Q0 D1172697 84 -5.96761 IndriQueryLikelihood
177604 Q0 D3232098 85 -5.96881 IndriQueryLikelihood
177604 Q0 D2922212 86 -5.96951 IndriQueryLikelihood
177604 Q0 D446263 87 -5.97048 IndriQueryLikelihood
177604 Q0 D1937877 88 -5.97048 IndriQueryLikelihood
177604 Q0 D48867 89 -5.97121 IndriQueryLikelihood
177604 Q0 D188015 90 -5.97256 IndriQueryLikelihood
177604 Q0 D2626566 91 -5.97492 IndriQueryLikelihood
177604 Q0 D2851696 92 -5.97542 IndriQueryLikelihood
177604 Q0 D3444359 93 -5.97751 IndriQueryLikelihood
177604 Q0 D1218957 94 -5.97851 IndriQueryLikelihood
177604 Q0 D2292223 95 -5.9808 IndriQueryLikelihood
177604 Q0 D1696511 96 -5.98135 IndriQueryLikelihood
177604 Q0 D1975195 97 -5.98208 IndriQueryLikelihood
177604 Q0 D2332318 98 -5.98324 IndriQueryLikelihood
177604 Q0 D3485445 99 -5.98476 IndriQueryLikelihood
177604 Q0 D1823886 100 -5.98476 IndriQueryLikelihood
227873 Q0 D2869734 1 -5.44282 IndriQueryLikelihood
227873 Q0 D204368 2 -5.52255 IndriQueryLikelihood
227873 Q0 D2096184 3 -5.52255 IndriQueryLikelihood
227873 Q0 D631680 4 -5.56852 IndriQueryLikelihood
227873 Q0 D631682 5 -5.61652 IndriQueryLikelihood
227873 Q0 D2757927 6 -5.61762 IndriQueryLikelihood
227873 Q0 D3367970 7 -5.63653 IndriQueryLikelihood
227873 Q0 D3390328 8 -5.63915 IndriQueryLikelihood
227873 Q0 D2204867 9 -5.6415 IndriQueryLikelihood
227873 Q0 D3482010 10 -5.70249 IndriQueryLikelihood
227873 Q0 D214976 11 -5.70249 IndriQueryLikelihood
227873 Q0 D1050436 12 -5.72458 IndriQueryLikelihood
227873 Q0 D1816165 13 -5.73382 IndriQueryLikelihood
227873 Q0 D81011 14 -5.74529 IndriQueryLikelihood
227873 Q0 D545384 15 -5.75252 IndriQueryLikelihood
227873 Q0 D619380 16 -5.75482 IndriQueryLikelihood
227873 Q0 D3421970 17 -5.77012 IndriQueryLikelihood
227873 Q0 D138732 18 -5.77316 IndriQueryLikelihood
227873 Q0 D1073054 19 -5.78032 IndriQueryLikelihood
227873 Q0 D1073050 20 -5.79259 IndriQueryLikelihood
227873 Q0 D1629237 21 -5.79329 IndriQueryLikelihood
227873 Q0 D1754157 22 -5.80001 IndriQueryLikelihood
227873 Q0 D2977242 23 -5.80029 IndriQueryLikelihood
227873 Q0 D627513 24 -5.8012 IndriQueryLikelihood
227873 Q0 D631681 25 -5.80342 IndriQueryLikelihood
227873 Q0 D3332396 26 -5.80603 IndriQueryLikelihood
227873 Q0 D2616310 27 -5.80983 IndriQueryLikelihood
227873 Q0 D3450681 28 -5.82065 IndriQueryLikelihood
227873 Q0 D2962022 29 -5.82243 IndriQueryLikelihood
227873 Q0 D1306715 30 -5.82283 IndriQueryLikelihood
227873 Q0 D929091 31 -5.83659 IndriQueryLikelihood
227873 Q0 D1620193 32 -5.83781 IndriQueryLikelihood
227873 Q0 D1789940 33 -5.83784 IndriQueryLikelihood
227873 Q0 D1379973 34 -5.83784 IndriQueryLikelihood
227873 Q0 D31481 35 -5.84845 IndriQueryLikelihood
227873 Q0 D1811228 36 -5.84873 IndriQueryLikelihood
227873 Q0 D659578 37 -5.84995 IndriQueryLikelihood
227873 Q0 D1562093 38 -5.85086 IndriQueryLikelihood
227873 Q0 D39166 39 -5.85137 IndriQueryLikelihood
227873 Q0 D1856562 40 -5.85612 IndriQueryLikelihood
227873 Q0 D2022504 41 -5.86198 IndriQueryLikelihood
227873 Q0 D605351 42 -5.86266 IndriQueryLikelihood
227873 Q0 D2764666 43 -5.86301 IndriQueryLikelihood
227873 Q0 D2692513 44 -5.86374 IndriQueryLikelihood
227873 Q0 D2905623 45 -5.86852 IndriQueryLikelihood
227873 Q0 D2722715 46 -5.88164 IndriQueryLikelihood
227873 Q0 D929090 47 -5.88625 IndriQueryLikelihood
227873 Q0 D1557253 48 -5.88919 IndriQueryLikelihood
227873 Q0 D214974 49 -5.89635 IndriQueryLikelihood
227873 Q0 D1893004 50 -5.899 IndriQueryLikelihood
227873 Q0 D734547 51 -5.90463 IndriQueryLikelihood
227873 Q0 D3242333 52 -5.90784 IndriQueryLikelihood
227873 Q0 D42199 53 -5.90997 IndriQueryLikelihood
227873 Q0 D2096183 54 -5.90997 IndriQueryLikelihood
227873 Q0 D726055 55 -5.91163 IndriQueryLikelihood
227873 Q0 D2058949 56 -5.91748 IndriQueryLikelihood
227873 Q0 D138731 57 -5.91853 IndriQueryLikelihood
227873 Q0 D1660713 58 -5.91994 IndriQueryLikelihood
227873 Q0 D2809439 59 -5.92409 IndriQueryLikelihood
227873 Q0 D75385 60 -5.92519 IndriQueryLikelihood
227873 Q0 D78280 61 -5.92519 IndriQueryLikelihood
227873 Q0 D1306717 62 -5.92798 IndriQueryLikelihood
227873 Q0 D2456139 63 -5.92834 IndriQueryLikelihood
227873 Q0 D711592 64 -5.92848 IndriQueryLikelihood
227873 Q0 D3030124 65 -5.93577 IndriQueryLikelihood
227873 Q0 D943645 66 -5.93751 IndriQueryLikelihood
227873 Q0 D2660146 67 -5.93761 IndriQueryLikelihood
227873 Q0 D2737157 68 -5.93869 IndriQueryLikelihood
227873 Q0 D706820 69 -5.95212 IndriQueryLikelihood
227873 Q0 D2503593 70 -5.95769 IndriQueryLikelihood
227873 Q0 D1826173 71 -5.95971 IndriQueryLikelihood
227873 Q0 D971291 72 -5.96341 IndriQueryLikelihood
227873 Q0 D659580 73 -5.96616 IndriQueryLikelihood
227873 Q0 D301394 74 -5.96616 IndriQueryLikelihood
227873 Q0 D897125 75 -5.9664 IndriQueryLikelihood
227873 Q0 D994646 76 -5.96755 IndriQueryLikelihood
227873 Q0 D1479163 77 -5.96827 IndriQueryLikelihood
227873 Q0 D195324 78 -5.96827 IndriQueryLikelihood
227873 Q0 D748775 79 -5.96997 IndriQueryLikelihood
227873 Q0 D3345417 80 -5.97092 IndriQueryLikelihood
227873 Q0 D1685550 81 -5.97442 IndriQueryLikelihood
227873 Q0 D3302357 82 -5.97456 IndriQueryLikelihood
227873 Q0 D2737739 83 -5.97579 IndriQueryLikelihood
227873 Q0 D75386 84 -5.97867 IndriQueryLikelihood
227873 Q0 D2282879 85 -5.97969 IndriQueryLikelihood
227873 Q0 D3167091 86 -5.98214 IndriQueryLikelihood
227873 Q0 D793248 87 -5.99496 IndriQueryLikelihood
227873 Q0 D2031795 88 -5.99536 IndriQueryLikelihood
227873 Q0 D309895 89 -5.99576 IndriQueryLikelihood
227873 Q0 D2685787 90 -5.99679 IndriQueryLikelihood
227873 Q0 D996081 91 -5.99738 IndriQueryLikelihood
227873 Q0 D2807601 92 -5.9981 IndriQueryLikelihood
227873 Q0 D801637 93 -5.99989 IndriQueryLikelihood
227873 Q0 D2546850 94 -6.00054 IndriQueryLikelihood
227873 Q0 D361443 95 -6.0032 IndriQueryLikelihood
227873 Q0 D81012 96 -6.00344 IndriQueryLikelihood
227873 Q0 D1048544 97 -6.0055 IndriQueryLikelihood
227873 Q0 D42200 98 -6.00736 IndriQueryLikelihood
227873 Q0 D2757785 99 -6.00739 IndriQueryLikelihood
227873 Q0 D3275606 100 -6.00849 IndriQueryLikelihood
425632 Q0 D3422369 1 -4.41836 IndriQueryLikelihood
425632 Q0 D3422370 2 -4.4889 IndriQueryLikelihood
425632 Q0 D3422371 3 -4.51056 IndriQueryLikelihood
425632 Q0 D42735 4 -4.54212 IndriQueryLikelihood
425632 Q0 D812056 5 -4.7166 IndriQueryLikelihood
425632 Q0 D2644311 6 -4.72206 IndriQueryLikelihood
425632 Q0 D218 7 -4.87363 IndriQueryLikelihood
425632 Q0 D3145700 8 -4.99273 IndriQueryLikelihood
425632 Q0 D3363765 9 -5.01358 IndriQueryLikelihood
425632 Q0 D667928 10 -5.07662 IndriQueryLikelihood
425632 Q0 D3108182 11 -5.22228 IndriQueryLikelihood
425632 Q0 D408843 12 -5.26917 IndriQueryLikelihood
425632 Q0 D1319328 13 -6.05596 IndriQueryLikelihood
425632 Q0 D1616350 14 -6.17281 IndriQueryLikelihood
425632 Q0 D1341270 15 -6.18544 IndriQueryLikelihood
425632 Q0 D1106293 16 -6.18562 IndriQueryLikelihood
425632 Q0 D2426614 17 -6.19396 IndriQueryLikelihood
425632 Q0 D2672605 18 -6.20404 IndriQueryLikelihood
425632 Q0 D2030005 19 -6.20615 IndriQueryLikelihood
425632 Q0 D177002 20 -6.20823 IndriQueryLikelihood
425632 Q0 D2234201 21 -6.21188 IndriQueryLikelihood
425632 Q0 D1243006 22 -6.2144 IndriQueryLikelihood
425632 Q0 D1018919 23 -6.22208 IndriQueryLikelihood
425632 Q0 D1771637 24 -6.22494 IndriQueryLikelihood
425632 Q0 D984415 25 -6.22901 IndriQueryLikelihood
425632 Q0 D1771638 26 -6.22918 IndriQueryLikelihood
425632 Q0 D984411 27 -6.22926 IndriQueryLikelihood
425632 Q0 D1653142 28 -6.22984 IndriQueryLikelihood
425632 Q0 D984414 29 -6.23012 IndriQueryLikelihood
425632 Q0 D1402900 30 -6.24359 IndriQueryLikelihood
425632 Q0 D2727326 31 -6.24464 IndriQueryLikelihood
425632 Q0 D672066 32 -6.25184 IndriQueryLikelihood
425632 Q0 D1789005 33 -6.25289 IndriQueryLikelihood
425632 Q0 D354302 34 -6.25405 IndriQueryLikelihood
425632 Q0 D802005 35 -6.25781 IndriQueryLikelihood
425632 Q0 D1319327 36 -6.25794 IndriQueryLikelihood
425632 Q0 D3273953 37 -6.259 IndriQueryLikelihood
425632 Q0 D29303 38 -6.26357 IndriQueryLikelihood
425632 Q0 D564566 39 -6.26479 IndriQueryLikelihood
425632 Q0 D2657229 40 -6.27186 IndriQueryLikelihood
425632 Q0 D2500009 41 -6.27211 IndriQueryLikelihood
425632 Q0 D2604672 42 -6.27335 IndriQueryLikelihood
425632 Q0 D29301 43 -6.27382 IndriQueryLikelihood
425632 Q0 D2030008 44 -6.27617 IndriQueryLikelihood
425632 Q0 D165535 45 -6.27758 IndriQueryLikelihood
425632 Q0 D2982647 46 -6.2812 IndriQueryLikelihood
425632 Q0 D177000 47 -6.2812 IndriQueryLikelihood
425632 Q0 D2374591 48 -6.28326 IndriQueryLikelihood
425632 Q0 D1340417 49 -6.28438 IndriQueryLikelihood
425632 Q0 D3142253 50 -6.28503 IndriQueryLikelihood
425632 Q0 D2191745 51 -6.2861 IndriQueryLikelihood
425632 Q0 D3087570 52 -6.28648 IndriQueryLikelihood
425632 Q0 D2426613 53 -6.28751 IndriQueryLikelihood
425632 Q0 D165533 54 -6.28944 IndriQueryLikelihood
425632 Q0 D29302 55 -6.2912 IndriQueryLikelihood
425632 Q0 D191325 56 -6.29264 IndriQueryLikelihood
425632 Q0 D1048261 57 -6.29333 IndriQueryLikelihood
425632 Q0 D2453508 58 -6.29527 IndriQueryLikelihood
425632 Q0 D263011 59 -6.29568 IndriQueryLikelihood
425632 Q0 D191324 60 -6.29602 IndriQueryLikelihood
425632 Q0 D2354433 61 -6.29652 IndriQueryLikelihood
425632 Q0 D2727324 62 -6.29713 IndriQueryLikelihood
425632 Q0 D997280 63 -6.29787 IndriQueryLikelihood
425632 Q0 D984413 64 -6.29955 IndriQueryLikelihood
425632 Q0 D3293987 65 -6.30258 IndriQueryLikelihood
425632 Q0 D564567 66 -6.3033 IndriQueryLikelihood
425632 Q0 D1655152 67 -6.3062 IndriQueryLikelihood
425632 Q0 D1422395 68 -6.30628 IndriQueryLikelihood
425632 Q0 D3358893 69 -6.31089 IndriQueryLikelihood
425632 Q0 D1180575 70 -6.31311 IndriQueryLikelihood
425632 Q0 D2418300 71 -6.3167 IndriQueryLikelihood
425632 Q0 D1653140 72 -6.31714 IndriQueryLikelihood
425632 Q0 D2734166 73 -6.31887 IndriQueryLikelihood
425632 Q0 D1511908 74 -6.32165 IndriQueryLikelihood
425632 Q0 D1726509 75 -6.32242 IndriQueryLikelihood
425632 Q0 D3385100 76 -6.32301 IndriQueryLikelihood
425632 Q0 D386101 77 -6.32301 IndriQueryLikelihood
425632 Q0 D1588576 78 -6.32317 IndriQueryLikelihood
425632 Q0 D2500007 79 -6.32344 IndriQueryLikelihood
425632 Q0 D3217228 80 -6.32434 IndriQueryLikelihood
425632 Q0 D29300 81 -6.32441 IndriQueryLikelihood
425632 Q0 D2328637 82 -6.32454 IndriQueryLikelihood
425632 Q0 D3274701 83 -6.3264 IndriQueryLikelihood
425632 Q0 D919741 84 -6.33048 IndriQueryLikelihood
425632 Q0 D3442845 85 -6.33067 IndriQueryLikelihood
425632 Q0 D2057268 86 -6.3318 IndriQueryLikelihood
